Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1188,12.476099782743233,20,3,4.48863636973214,9.430359045942868,1,1,3,3,0,0,0,15,2,2,0,2,8,5,12,11,1,1,7,7,2,0.0,2,4,2,2,4,4,2,1456,6,0,168,1624,1,0,1,4,7.392647520721623,0,0,7.392647520721623,1,0,2,0,2,1,2,5,6,1,1,1,12.0,2,3,757,5,5,2,0,114,192,0,0,0,3,0,1,0,7,2006,8,4
1189,12.180754837545884,60,3,4.219507705176107,9.097731427593528,1,1,0,3,0,4,0,5,2,2,0,5,7,5,7,7,1,1,12,13,1,95.0,2,4,2,2,4,4,6,0,6,0,831,831,1,0,1,4,6.7226297948554485,829,0,7.414572881350589,0,0,2,1,3,1,2,7,6,0,3,1,7.0,2,2,493,5,5,2,144,68,0,0,0,0,3,2,1,0,7,2009,8,4
1190,12.14950229404178,60,3,4.0943445622221,8.922658299524402,1,1,3,3,0,4,0,8,2,2,0,5,7,5,11,11,1,1,12,13,2,0.0,3,4,2,4,4,4,6,0,6,0,994,994,1,2,1,4,6.93537044601511,776,0,7.4977617006225685,0,0,2,1,3,1,2,7,6,1,5,1,11.0,0,2,442,5,5,2,140,60,0,0,0,0,3,2,1,0,6,2010,8,4
1191,12.031719258385396,190,3,4.23410650459726,10.387856258239758,1,1,3,2,0,4,1,11,2,2,1,2,4,4,46,32,1,1,8,8,3,149.0,3,2,1,4,4,0,1,1159,6,0,90,1249,1,0,1,4,7.3914152346753585,0,0,7.3914152346753585,1,0,1,0,3,1,3,7,6,1,5,0,32.0,0,4,1356,5,5,2,439,0,0,0,0,0,3,2,1,0,3,2007,8,4
1192,12.066810578196666,160,1,3.1780538303479458,7.8804263442924,1,2,3,3,0,4,0,21,2,2,3,5,8,5,8,7,1,1,8,8,1,456.0,2,4,2,2,4,4,6,0,6,0,776,776,1,0,1,4,6.638567789166521,677,0,7.273092595999522,0,0,2,1,2,1,2,5,6,0,3,5,8.0,3,2,492,5,5,2,206,0,0,0,0,0,3,2,1,0,11,2007,8,4
1193,11.736069016284437,50,4,4.0943445622221,9.169518377455928,1,0,3,3,0,4,0,17,2,2,0,0,5,8,82,13,2,1,12,13,2,0.0,3,4,2,4,4,3,6,0,6,0,702,702,1,2,1,4,6.7357800142423265,630,0,7.294377299288821,0,0,1,0,3,1,2,6,6,0,3,5,82.0,3,1,250,5,1,1,0,0,84,0,0,0,3,1,1,0,7,2007,8,4
1194,12.013700752882718,120,4,4.23410650459726,8.411832675758411,1,1,3,3,0,2,0,11,2,2,4,2,6,5,10,10,3,1,12,13,1,425.0,3,4,2,0,4,4,2,883,6,0,341,1224,1,0,1,4,7.1098794630722715,0,0,7.1098794630722715,1,0,2,0,2,1,3,5,6,0,3,1,10.0,0,2,402,5,5,2,0,304,0,0,0,0,3,2,1,0,6,2009,8,4
1195,11.970350312009105,60,3,4.382026634673881,9.144627828610801,1,1,3,3,0,0,0,19,2,2,0,5,6,7,41,41,1,1,6,6,3,143.0,3,4,1,4,4,4,0,371,6,0,292,663,1,4,1,4,6.4967749901858625,689,0,7.20934025660291,0,0,1,1,4,1,3,7,6,0,3,1,41.0,0,1,299,5,5,2,379,36,0,0,0,0,3,3,1,0,3,2010,8,4
1196,12.078239274020289,60,3,3.9318256327243257,8.990815266184685,1,1,0,3,0,4,0,8,2,2,0,5,6,5,3,3,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0,6,0,728,728,1,0,1,4,6.590301048196686,728,0,7.283448228756631,0,0,2,1,3,1,2,8,6,0,3,1,3.0,0,2,400,5,5,2,100,24,0,0,0,0,3,2,1,0,7,2008,8,4
1197,12.297785453453374,60,3,4.060443010546419,9.550662331752143,1,1,0,3,0,4,0,8,2,2,0,5,7,5,0,0,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0,6,0,879,879,1,0,1,4,6.778784897685177,984,0,7.529943370601589,0,0,2,1,4,1,2,9,6,1,2,3,0.0,0,3,660,5,5,2,100,17,0,0,0,0,3,2,1,0,11,2006,6,5
1198,11.877568578558138,75,4,4.174387269895637,9.088172738001974,1,1,0,0,0,0,0,17,2,2,0,4,7,6,90,56,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0,6,0,815,815,1,0,1,4,6.703188113240863,875,0,7.432483807917119,0,0,1,0,3,1,3,7,6,1,2,5,90.0,3,1,225,5,5,2,0,0,330,0,0,0,3,2,1,0,7,2006,5,4
1199,12.089538829274222,20,3,4.248495242049359,9.116029692504942,1,1,3,3,0,4,0,5,2,2,0,2,7,5,8,8,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,1212,1212,1,0,1,4,7.10002716662926,0,0,7.10002716662926,0,0,2,0,3,1,2,6,6,0,3,1,8.0,2,2,573,5,5,2,356,0,0,0,0,0,3,2,1,0,6,2009,8,4
1200,11.904967552746252,20,3,4.31748811353631,9.326789184619429,1,1,3,3,0,4,0,19,2,2,0,2,4,5,43,27,1,1,6,6,1,51.0,3,4,1,4,4,4,5,547,6,0,504,1051,1,2,1,4,7.231287004327616,0,0,7.231287004327616,0,0,1,1,3,1,3,6,6,1,4,1,32.0,3,2,459,5,5,2,0,82,0,0,0,0,3,2,1,0,10,2006,8,4
1201,11.661776411702583,20,3,4.2626798770413155,9.143452426434552,1,1,3,3,0,4,0,12,2,2,0,2,4,5,36,36,1,1,8,8,2,0.0,3,4,1,4,4,4,6,0,6,0,864,864,1,2,1,4,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,3,5,6,0,3,1,34.0,3,1,280,5,5,2,0,0,0,0,0,0,3,2,3,0,7,2006,7,0
1202,12.195517131590657,60,3,4.382026634673881,9.249561085129464,1,1,3,3,0,0,0,5,2,2,0,5,7,5,11,11,1,1,12,13,2,0.0,3,4,2,2,4,0,6,0,6,0,866,866,1,0,1,4,6.763884908562435,913,0,7.483806687665835,0,0,2,1,3,1,2,6,6,0,3,1,11.0,2,2,546,5,5,2,198,36,0,0,0,0,3,2,1,0,3,2009,8,4
1203,11.669929213779893,50,4,3.912023005428146,8.699514748210191,1,1,3,3,0,0,0,3,2,2,0,0,5,8,84,12,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0,6,0,884,884,1,0,1,4,6.784457062637643,464,0,7.206377291472252,1,0,1,0,3,1,3,5,6,1,1,5,49.0,3,1,216,5,5,0,0,0,208,0,0,0,3,2,1,0,5,2009,8,4
1204,12.269047444691562,20,3,4.31748811353631,9.185022563991893,1,1,3,3,0,4,0,5,2,2,0,2,7,5,9,8,1,1,12,13,1,171.0,2,4,2,2,4,4,6,0,6,0,1630,1630,1,0,1,4,7.396335293800808,0,0,7.396335293800808,0,0,2,0,3,1,2,6,6,1,5,1,9.0,3,2,451,5,5,2,74,234,0,0,0,0,3,2,1,0,10,2009,8,4
1205,11.941455846009388,20,3,4.356708826689592,9.224243277145174,1,1,3,3,0,4,0,14,2,2,0,2,5,6,31,31,1,1,6,6,2,0.0,3,4,1,2,4,4,0,788,6,0,268,1056,1,0,1,4,6.97914527506881,0,0,6.97914527506881,1,0,1,1,3,1,3,6,6,0,3,1,31.0,2,2,495,5,5,2,0,88,0,0,0,0,3,3,1,0,7,2006,8,4
1206,12.513189630620563,20,3,4.499809670330265,9.594513744616725,1,1,0,3,0,1,0,20,2,2,0,2,7,7,19,18,3,1,6,6,1,234.0,2,4,1,2,4,3,0,485,1,177,1496,2158,1,2,1,4,7.694392802629421,0,0,7.694392802629421,0,0,2,0,3,1,2,7,6,1,5,1,19.0,2,3,701,5,5,2,84,70,0,0,0,0,3,2,1,0,6,2009,8,4
1207,11.580584113444043,20,2,4.23410650459726,9.093806555720231,1,1,3,3,0,4,0,20,2,2,0,2,4,4,40,40,1,1,6,6,2,0.0,3,4,1,4,4,4,5,1056,6,0,0,1056,1,4,1,4,6.962243464266207,0,0,6.962243464266207,1,0,1,0,2,1,3,5,6,0,3,5,40.0,3,1,384,5,5,2,0,42,0,0,0,0,3,3,1,0,11,2006,8,4
1208,12.206072645530174,20,3,4.248495242049359,9.119868468812108,1,1,3,3,0,4,0,5,2,2,0,2,6,5,3,3,1,1,12,13,1,120.0,2,4,2,2,4,0,2,340,6,0,1342,1682,1,0,1,4,7.438383530044307,0,0,7.438383530044307,1,0,2,0,3,1,2,7,6,0,3,1,3.0,2,2,544,5,5,2,192,23,0,0,0,0,3,2,1,0,5,2006,8,4
1209,11.84939770159144,20,3,4.248495242049359,8.95712413640568,1,1,3,3,0,4,0,12,2,2,0,2,5,7,46,28,1,1,8,8,2,0.0,3,2,1,4,4,4,5,504,1,108,319,931,1,4,1,4,7.1569563646156364,0,0,7.1569563646156364,1,0,1,0,3,1,3,6,6,0,3,5,28.0,3,2,506,5,5,2,0,0,0,0,0,0,3,2,1,0,10,2008,8,4
1210,12.577636201962656,20,3,4.442651256490317,9.228376734462282,1,1,0,3,0,1,0,21,8,2,0,2,8,5,0,0,3,1,12,13,3,420.0,2,4,2,0,4,3,2,1220,6,0,440,1660,1,0,1,4,7.414572881350589,0,0,7.414572881350589,1,0,2,0,3,1,2,8,6,1,2,1,0.0,2,2,500,5,5,2,322,50,0,0,0,0,3,2,1,0,5,2006,6,5
1211,12.14950229404178,60,3,4.248495242049359,9.325274910068282,1,1,3,3,0,4,0,20,2,2,0,5,6,5,18,18,1,1,13,14,2,0.0,2,4,2,2,4,4,6,0,6,0,1055,1055,1,0,1,4,6.961296045910167,790,0,7.520234556474628,0,0,2,1,3,1,2,8,6,1,5,1,18.0,2,2,462,5,5,2,635,104,0,0,0,0,3,0,3,400,5,2010,8,4
1212,12.007621706806335,50,3,5.0238805208462765,9.403766708502243,1,1,0,0,0,4,1,8,2,2,0,0,8,7,22,5,1,1,13,14,2,0.0,2,4,5,2,4,0,2,427,6,0,132,559,1,2,1,4,6.984716320118266,672,0,7.468513271496337,0,0,2,0,4,1,3,8,6,0,3,2,22.0,2,2,492,5,5,2,325,12,0,0,0,0,3,2,1,0,6,2010,8,4
1213,11.635143097694478,30,3,3.912023005428146,9.142061531222888,1,1,3,3,0,4,0,7,2,2,0,2,4,6,68,59,3,1,8,8,2,0.0,3,4,1,4,4,4,5,344,6,0,328,672,1,4,1,4,6.51025834052315,0,0,6.51025834052315,1,0,1,0,2,1,3,4,6,0,3,1,68.0,3,1,234,5,5,0,0,113,0,0,0,0,3,2,1,0,8,2009,8,4
1214,11.884489021402711,80,3,4.23410650459726,9.234642664499148,1,1,0,3,0,1,0,19,2,2,0,7,4,9,41,5,1,1,12,13,2,0.0,3,2,1,4,1,0,2,648,6,0,0,648,1,0,1,4,6.866933284461882,0,0,6.866933284461882,1,1,0,0,0,1,3,3,6,0,3,1,41.0,3,1,364,5,5,2,88,0,0,0,0,0,3,2,1,0,5,2006,8,4
1215,11.809319478024031,85,3,4.23410650459726,9.230633075243945,1,1,0,3,0,4,0,12,2,2,0,6,5,5,44,44,1,1,8,8,2,0.0,3,4,1,4,4,0,1,784,6,0,141,925,1,4,1,4,6.906754778648554,0,0,6.906754778648554,1,0,1,0,3,1,3,6,6,0,3,1,44.0,3,1,300,5,5,2,150,72,0,0,0,0,3,2,1,0,5,2006,8,4
1216,11.736069016284437,20,3,4.59511985013459,8.867004635333567,1,1,0,3,0,4,0,19,2,2,0,2,5,5,41,41,1,1,12,13,2,0.0,3,4,1,4,4,4,5,180,3,374,340,894,1,4,1,4,6.795705775173514,0,0,6.795705775173514,0,0,1,0,3,1,3,5,6,0,3,5,41.0,2,1,384,5,5,2,0,0,0,0,0,0,3,3,1,0,5,2007,8,4
1217,11.626254150277232,90,4,4.219507705176107,9.097171673870545,1,1,3,3,0,4,0,19,5,2,2,0,6,5,32,32,1,1,12,13,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,4,1,4,7.183870715062453,584,0,7.550661243105336,0,0,2,0,4,2,3,8,6,0,3,1,32.0,3,2,539,5,5,2,0,0,0,0,0,0,3,2,1,0,4,2010,8,4
1218,12.343466568968994,20,1,4.276666119016055,9.064157861798101,1,1,3,3,0,4,0,21,2,2,0,2,8,5,0,0,1,1,5,5,3,72.0,2,4,2,2,4,3,2,936,6,0,364,1300,1,0,1,4,7.1808311990445555,0,0,7.1808311990445555,1,0,2,0,3,1,2,6,6,0,3,1,0.0,2,2,552,5,5,2,135,112,0,0,0,0,3,2,1,0,9,2009,6,5
1219,11.296012463406655,50,4,3.9512437185814275,8.738735461363474,1,1,3,3,0,4,0,3,2,2,0,0,4,5,59,56,1,1,0,0,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,2,0,4,6.51025834052315,240,0,6.815639990074331,0,0,1,0,2,1,3,3,6,0,3,6,26.0,1,0,0,3,3,0,0,0,0,0,0,0,3,2,1,0,7,2006,8,4
1220,11.424094251263613,160,4,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,5,6,5,35,35,1,1,5,5,1,236.0,3,4,1,4,4,4,6,0,6,0,672,672,1,4,1,4,6.51025834052315,546,0,7.1049654482698426,0,0,1,1,3,1,3,7,6,0,3,6,26.0,1,0,0,3,3,0,201,0,0,0,0,0,3,2,1,0,4,2006,8,0
1221,11.652687407345388,20,3,4.189654742026425,8.961879012677683,1,1,0,3,0,4,0,12,2,2,0,2,5,5,42,42,1,1,13,14,2,0.0,3,4,1,4,4,4,5,312,3,600,0,912,1,4,1,4,6.815639990074331,0,0,6.815639990074331,0,0,1,0,2,1,3,5,6,0,3,1,42.0,3,1,288,5,5,2,0,0,0,0,0,0,3,2,1,0,11,2006,8,0
1222,11.805595078933049,20,3,4.007333185232471,9.017968479328726,1,1,3,3,0,4,0,19,1,2,0,2,5,5,40,40,3,1,6,6,2,0.0,3,4,1,4,4,4,1,250,3,492,210,952,1,0,1,4,7.099201743553092,0,0,7.099201743553092,0,0,1,0,3,1,3,5,6,1,5,1,40.0,3,1,322,5,5,2,0,63,0,0,0,0,3,2,1,0,8,2008,8,4
1223,11.870599909242044,50,3,4.356708826689592,9.25874951118387,1,1,3,3,0,4,0,12,0,2,0,0,6,6,58,57,1,1,13,14,1,320.0,3,4,1,4,4,3,5,196,6,0,844,1040,1,0,1,4,7.0630481633881725,678,0,7.520776415062797,0,0,2,0,3,1,3,7,6,1,2,1,58.0,3,1,315,5,5,2,0,0,0,0,0,0,3,1,1,0,1,2007,8,4
1224,11.834284063781393,20,3,4.48863636973214,9.276128112514186,1,1,3,3,0,4,0,12,2,2,0,2,5,3,55,55,3,1,13,14,1,44.0,3,4,1,4,0,4,3,756,6,0,1380,2136,1,4,0,0,7.666690200080086,0,0,7.666690200080086,0,0,2,0,4,1,3,7,4,0,3,5,55.0,3,2,528,5,5,2,0,30,0,0,0,0,3,3,1,0,10,2006,8,4
1225,12.122691036591123,60,3,4.0943445622221,9.641083287268616,1,1,0,3,0,4,0,8,6,2,0,5,7,5,4,3,1,1,12,13,2,0.0,2,4,2,2,4,0,2,724,6,0,64,788,1,0,1,4,6.669498089857879,702,0,7.306531398939505,1,0,2,1,3,1,2,8,6,1,2,1,4.0,0,2,388,5,5,2,100,75,0,0,0,0,3,2,1,0,2,2008,8,4
1226,11.884489021402711,80,3,4.174387269895637,9.257414779362112,1,1,3,3,0,4,0,12,2,2,0,7,6,8,49,49,3,1,12,13,1,63.0,3,2,1,4,4,0,2,507,6,0,81,588,1,0,1,4,7.037027614686276,0,0,7.037027614686276,0,1,1,0,3,1,3,6,6,0,3,1,49.0,2,1,264,5,5,2,224,0,0,0,0,0,3,4,1,0,6,2007,8,4
1227,12.273731294003989,60,3,4.454347296253507,9.588639812011577,1,1,0,3,0,1,0,21,1,2,0,5,6,5,1,1,1,1,12,13,3,74.0,2,4,2,2,4,3,6,0,6,0,894,894,1,0,1,4,6.795705775173514,1039,0,7.566828479208331,0,0,2,1,4,1,2,9,6,1,2,3,1.0,0,3,668,5,5,2,100,18,0,0,0,0,3,2,1,0,1,2008,8,4
1228,11.898187865760873,20,3,4.276666119016055,9.090655529030203,1,1,3,3,0,0,0,12,2,2,0,2,5,8,43,0,1,1,12,13,1,300.0,3,4,1,4,4,4,0,595,6,0,317,912,1,0,1,4,6.815639990074331,0,0,6.815639990074331,1,0,1,0,2,1,2,5,6,0,3,5,16.0,3,2,576,5,5,2,0,240,0,0,0,0,3,2,1,0,12,2008,8,4
1229,12.813917896253697,120,3,4.174387269895637,9.078978053779355,1,1,3,3,0,0,0,16,2,2,4,2,9,5,0,0,3,1,8,8,1,766.0,0,4,2,0,4,4,2,1540,6,0,162,1702,1,0,1,4,7.43955930913332,0,0,7.43955930913332,1,0,1,1,1,1,0,7,6,1,2,1,0.0,0,3,1052,5,5,2,0,72,0,0,224,0,3,2,1,0,10,2008,6,5
1230,11.751942365440728,80,3,4.248495242049359,8.9758830607617,1,1,3,3,0,4,0,12,2,2,0,7,5,5,48,48,3,1,3,6,2,0.0,3,4,1,4,4,4,0,666,6,0,409,1075,1,2,1,4,7.317876198626496,0,0,7.317876198626496,0,0,2,0,4,1,3,7,0,0,3,2,48.0,3,1,404,5,5,2,0,0,0,0,0,0,3,1,1,0,8,2008,8,4
1231,12.154779351142624,90,3,4.23410650459726,9.846387960495555,1,1,0,3,0,4,0,19,1,5,2,0,5,5,30,30,5,1,9,10,2,1.0,3,4,1,2,4,4,2,498,5,211,652,1361,1,0,1,4,7.215975002651466,1259,0,7.8709295967551425,0,0,2,2,4,2,3,12,6,1,5,3,30.0,2,2,600,5,5,0,155,24,145,0,0,0,3,2,0,8300,8,2007,8,4
1232,11.794337924408413,90,3,4.248495242049359,8.952605375892354,1,1,3,3,0,4,0,12,2,2,2,7,5,6,44,44,3,1,13,14,1,120.0,3,4,1,4,4,0,0,803,6,0,303,1106,1,4,1,4,7.081708586105575,0,0,7.081708586105575,1,0,1,0,3,1,3,6,6,0,3,1,44.0,3,2,540,5,5,2,0,18,0,0,0,0,3,1,1,0,5,2006,8,4
1233,11.53076538309856,90,3,4.248495242049359,9.194414221425923,1,1,3,3,0,2,0,12,2,2,2,2,4,5,45,45,1,1,6,6,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,4,1,4,7.1098794630722715,0,0,7.1098794630722715,0,0,2,0,2,2,3,6,6,0,3,4,45.0,3,2,462,5,5,2,0,0,0,0,0,0,3,2,1,0,3,2007,8,4
1234,11.863582336583399,20,3,4.23410650459726,9.405907155520158,1,1,0,3,0,4,0,12,2,2,0,2,5,5,51,51,3,1,9,10,1,180.0,3,4,1,4,4,4,5,1000,6,0,188,1188,1,1,1,4,7.080026499922591,0,0,7.080026499922591,1,0,1,0,3,1,3,6,6,0,3,1,51.0,2,2,531,5,5,2,0,0,0,0,0,0,3,3,1,0,5,2010,0,0
1235,11.77528972943772,70,2,4.007333185232471,9.050758302151717,1,1,3,0,0,4,0,18,2,2,0,5,5,6,97,58,1,1,8,8,2,0.0,3,4,2,4,4,0,6,0,6,0,940,940,1,4,0,0,6.931471805599453,940,0,7.582738488914411,0,0,1,1,4,1,3,7,6,0,3,6,28.0,1,0,0,3,3,0,0,192,0,0,0,0,3,2,1,0,11,2008,8,0
1236,11.841415931849784,70,3,4.564348191467836,9.482807278621483,1,1,3,3,0,4,0,6,2,2,0,5,5,5,92,56,1,1,13,14,2,0.0,3,4,0,2,4,3,6,0,6,0,747,747,1,2,1,1,6.79346613258001,892,0,7.486613313139955,0,0,1,1,4,1,3,9,6,0,3,5,92.0,3,1,180,1,1,0,203,40,0,0,0,0,3,2,1,0,7,2006,8,4
1237,12.075394321888057,160,3,3.58351893845611,7.873978379604501,1,1,3,3,0,4,0,16,2,2,3,5,7,5,7,7,1,1,12,15,3,106.0,2,4,2,2,4,4,6,0,6,0,764,764,1,0,1,4,6.638567789166521,862,0,7.3938782901077555,0,0,2,1,2,1,2,6,6,0,3,3,7.0,2,2,474,5,5,2,0,27,0,0,0,0,3,2,1,0,6,2010,8,4
1238,12.180754837545884,60,3,3.713572066704308,9.424887076064874,1,1,1,3,0,2,0,5,2,2,0,5,7,5,2,1,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,847,847,1,0,1,4,6.741700694652055,1101,0,7.5745584842024805,0,0,2,1,4,1,2,8,6,1,2,3,2.0,0,2,434,5,5,2,100,48,0,0,0,0,3,2,1,0,9,2006,8,4
1239,11.867097278690842,20,3,4.143134726391533,9.478227817099784,1,1,3,3,0,4,0,20,5,2,0,2,6,5,1,1,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,1141,1141,1,0,1,4,7.039660349862076,0,0,7.039660349862076,0,0,1,1,3,1,3,6,6,0,3,5,1.0,3,2,484,5,5,2,0,0,0,0,0,0,3,2,1,0,3,2006,8,0
1240,12.490875577231112,20,3,4.1588830833596715,9.109082539901955,1,1,0,1,0,4,0,23,2,2,0,2,8,5,1,1,3,1,12,13,1,32.0,2,4,2,2,4,0,2,428,6,0,1048,1476,1,0,1,4,7.302496423727326,0,0,7.302496423727326,0,0,2,0,2,1,0,6,6,1,2,1,1.0,2,2,472,5,5,2,120,33,0,0,0,0,3,2,1,0,12,2007,8,4
1241,12.323411137947407,60,3,4.174387269895637,9.006754319877503,1,1,3,3,0,4,0,5,2,2,0,5,7,5,5,5,1,1,12,13,1,252.0,2,4,2,2,4,4,2,550,6,0,334,884,1,0,1,4,6.784457062637643,884,0,7.477604243197589,1,0,2,1,3,1,2,8,6,0,3,1,5.0,2,2,543,5,5,2,0,63,0,0,0,0,3,2,1,0,7,2008,8,4
1242,12.422505731952896,20,3,4.418840607796598,9.195125206169703,1,1,3,3,0,4,0,21,2,2,0,2,7,6,0,0,3,1,12,13,3,0.0,2,4,2,2,4,0,6,0,6,0,1689,1689,1,0,1,4,7.4318919168078,0,0,7.4318919168078,0,0,2,0,3,1,2,7,6,0,3,1,0.0,2,3,954,5,5,2,0,56,0,0,0,0,3,2,1,0,6,2007,6,5
1243,12.043553716032399,85,3,4.442651256490317,9.270964993792617,1,1,3,3,0,4,0,14,2,2,0,6,7,6,36,36,1,1,9,10,1,81.0,3,4,1,2,4,1,2,885,3,168,0,1053,1,4,1,4,7.067319848653476,0,0,7.067319848653476,1,0,2,0,3,1,2,6,6,2,5,1,36.0,2,2,528,5,5,2,0,120,0,0,0,0,3,3,1,0,1,2010,8,3
1244,13.049792684569493,20,3,4.672828834461906,9.53899642739739,1,1,3,3,0,4,0,16,2,2,0,2,10,5,0,0,1,1,12,13,2,0.0,0,4,2,0,1,1,2,1386,6,0,690,2076,1,0,1,4,7.638198244285779,0,0,7.638198244285779,1,0,2,1,2,1,0,7,6,1,2,1,0.0,0,3,850,5,5,2,216,229,0,0,0,0,3,2,1,0,9,2006,6,5
1245,12.345834587905333,70,3,4.23410650459726,9.344434106456882,1,1,0,1,0,0,1,6,2,2,0,5,8,7,77,56,1,1,3,12,2,0.0,3,4,2,2,4,4,6,0,6,0,792,792,1,1,1,4,6.674561391814426,725,0,7.324489979348532,0,0,1,0,3,1,2,7,6,2,2,5,75.0,3,2,400,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2006,8,4
1246,12.089538829274222,80,3,4.356708826689592,9.400133943608838,1,1,3,3,0,4,0,14,2,2,0,7,6,7,23,4,3,1,12,13,1,74.0,3,4,1,2,4,4,6,0,6,0,585,585,1,0,1,4,7.038783541388542,728,0,7.532623618788788,0,0,3,1,3,1,3,7,6,1,5,3,23.0,0,2,477,5,5,2,268,112,0,0,147,0,3,2,1,0,1,2007,8,0
1247,12.136186518066006,60,1,4.174387269895637,9.002701007197938,1,1,3,3,0,4,0,21,2,2,0,5,7,5,1,0,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,756,756,1,0,1,4,6.628041376179533,797,0,7.347943823148687,0,0,2,1,3,1,2,6,6,0,3,1,1.0,2,2,615,5,5,2,0,45,0,0,0,0,3,2,1,0,3,2006,6,5
1248,12.042965307660024,80,3,4.23410650459726,9.419628376999952,1,1,0,3,0,4,0,11,2,2,0,7,6,5,34,34,1,1,6,6,1,335.0,3,4,1,4,4,0,2,539,6,0,473,1012,1,4,1,4,6.9411900550683745,0,0,6.9411900550683745,1,0,1,0,3,1,3,6,6,0,3,1,34.0,3,3,888,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2010,8,4
1249,11.771436160121729,75,4,4.0943445622221,9.169518377455928,1,0,3,3,0,4,0,17,2,2,0,4,6,5,91,58,1,1,0,0,2,0.0,3,4,0,2,4,4,5,319,6,0,416,735,4,1,0,4,7.033506484287697,924,0,7.629489916393995,0,0,1,1,3,1,3,8,6,1,2,5,58.0,3,2,396,1,1,1,0,0,259,0,0,0,3,2,1,0,4,2008,8,4
1250,11.686878772093667,20,3,4.0943445622221,8.881836305004146,1,1,3,3,0,4,0,12,2,2,0,2,5,7,57,57,1,1,8,8,2,0.0,3,4,1,4,4,4,1,534,5,96,246,876,1,4,1,4,6.895682697747868,0,0,6.895682697747868,0,0,1,0,3,1,3,6,6,0,3,1,57.0,3,1,276,5,5,2,0,80,0,0,0,0,3,2,1,0,5,2007,8,4
1251,12.404923504275338,20,3,4.532599493153256,9.320091235935301,1,1,3,3,0,0,0,12,2,2,0,2,7,5,42,42,3,1,3,3,2,0.0,2,4,1,4,4,4,0,1065,6,0,1045,2110,1,0,1,4,7.6544432264701125,0,0,7.6544432264701125,1,0,2,1,3,1,0,8,6,2,5,1,42.0,0,2,522,5,5,2,0,0,0,0,0,0,3,2,1,0,4,2010,8,4
1252,12.053795210084596,120,3,4.23410650459726,8.0507033814703,1,1,0,3,0,0,0,16,2,2,4,2,7,5,3,3,1,1,12,15,3,163.0,2,4,2,2,4,4,6,0,6,0,1405,1405,1,0,1,4,7.247792581767846,0,0,7.247792581767846,0,0,2,0,2,1,2,6,6,1,2,1,3.0,2,2,478,5,5,2,148,36,0,0,0,0,3,2,1,0,3,2006,8,4
1253,11.77528972943772,20,3,4.127134385045092,9.196038587265322,1,1,3,3,0,4,0,11,2,2,0,2,5,6,41,41,1,1,6,6,2,0.0,3,4,1,4,4,4,1,510,6,0,354,864,1,4,1,4,6.773080375655535,0,0,6.773080375655535,1,0,1,0,3,1,3,5,6,0,3,1,41.0,2,1,288,5,5,2,33,0,0,0,0,0,3,1,3,600,11,2009,8,4
1254,12.591335046320818,60,3,4.23410650459726,9.772353284511327,1,1,0,3,0,4,0,24,2,2,0,5,7,7,33,4,1,1,13,14,2,0.0,2,4,1,4,4,1,3,125,0,1031,36,1192,1,4,1,4,7.323830566202317,651,0,7.681099001536359,1,0,2,1,3,1,2,9,6,2,2,1,33.0,2,2,518,5,5,2,220,47,0,0,0,0,3,3,1,0,7,2007,8,4
